16,24,0,4,1,1,sea
18,25,0,2,1,1,sea
19,26,0,1,1,1,sea
16,25,0,2,3,1,WA
18,26,0,1,2,1,WA
19,27,0,1,1,1,WA
18,24,1,2,1,1,sea
19,25,1,1,1,1,sea
16,24,1,2,4,1,WA
18,25,1,1,3,1,WA
19,26,1,1,2,1,WA
19,24,2,1,1,1,sea
16,24,2,3,4,1,WA
19,25,2,1,3,1,WA
16,24,3,4,4,1,WA
14,24,0,2,1,1,sea
12,24,0,2,4,1,WA
14,25,0,2,3,1,WA
12,24,1,4,4,1,WA
12,24,2,4,4,1,WA
12,24,3,4,4,1,WA
8,24,0,4,1,1,sea
8,25,0,3,2,1,sea
8,27,0,2,1,1,sea
10,27,0,1,1,1,WA
11,25,0,1,3,1,WA
8,24,1,3,1,1,sea
8,25,1,2,2,1,sea
10,25,1,1,2,1,WA
8,27,1,1,1,1,sea
9,27,1,2,1,1,WA
11,24,1,1,4,1,WA
8,24,2,2,1,1,sea
8,25,2,1,2,1,sea
9,25,2,1,2,1,WA
8,27,2,2,1,1,WA
10,24,2,2,4,1,WA
8,24,3,1,1,1,sea
8,25,3,1,3,1,WA
9,24,3,3,4,1,WA
4,24,0,4,4,1,sea
4,24,1,4,4,1,sea
4,24,2,4,4,1,sea
4,24,3,4,3,1,sea
4,27,3,3,1,1,sea
7,27,3,1,1,1,WA
0,24,0,4,4,1,sea
0,24,1,4,4,1,sea
0,24,2,4,4,1,sea
0,24,3,4,4,1,sea
60,20,0,4,4,1,sea
60,20,1,4,4,1,sea
60,20,2,4,4,1,sea
60,20,3,4,4,1,sea
56,20,0,4,4,1,sea
56,20,1,4,3,1,sea
56,23,1,1,1,1,NSW
57,23,1,3,1,1,sea
56,20,2,4,2,1,sea
57,22,2,3,1,1,sea
56,22,2,1,2,1,NSW
57,23,2,1,1,1,NSW
58,23,2,2,1,1,sea
57,20,3,3,2,1,sea
58,22,3,2,1,1,sea
56,20,3,1,4,1,NSW
57,22,3,1,2,1,NSW
58,23,3,1,1,1,NSW
59,23,3,1,1,1,sea
54,20,0,2,2,1,sea
55,22,0,1,1,1,sea
52,20,0,2,4,1,NSW
54,22,0,1,2,1,NSW
55,23,0,1,1,1,NSW
55,20,1,1,2,1,sea
52,20,1,3,4,1,NSW
55,22,1,1,2,1,NSW
52,20,2,4,4,1,NSW
52,20,3,4,4,1,NSW
48,20,0,4,4,1,NSW
48,20,1,4,4,1,NSW
48,20,2,4,4,1,NSW
48,20,3,4,4,1,NSW
44,20,0,3,2,1,sea
44,22,0,2,1,1,sea
46,22,0,1,1,1,NSW
44,23,0,1,1,1,sea
45,23,0,2,1,1,NSW
47,20,0,1,4,1,NSW
44,20,1,2,2,1,sea
44,22,1,1,1,1,sea
45,22,1,1,1,1,NSW
44,23,1,2,1,1,NSW
46,20,1,2,4,1,NSW
44,20,2,1,2,1,sea
44,22,2,1,2,1,NSW
45,20,2,3,4,1,NSW
44,20,3,4,4,1,NSW
40,20,0,4,4,1,sea
40,20,1,4,4,1,sea
40,20,2,4,3,1,sea
40,23,2,3,1,1,sea
43,23,2,1,1,1,SA
40,20,3,4,2,1,sea
40,22,3,3,1,1,sea
40,23,3,2,1,1,sea
42,23,3,1,1,1,SA
43,22,3,1,2,1,SA
36,20,0,4,4,1,sea
36,20,1,4,4,1,sea
36,20,2,4,4,1,sea
36,20,3,4,3,1,sea
36,23,3,1,1,1,SA
37,23,3,3,1,1,sea
32,20,0,4,4,1,sea
32,20,1,4,4,1,sea
32,20,2,4,4,1,sea
32,20,3,4,4,1,sea
28,20,0,4,4,1,sea
28,20,1,4,4,1,sea
28,20,2,4,4,1,sea
28,20,3,4,4,1,sea
24,20,0,4,4,1,sea
24,20,1,4,4,1,sea
24,20,2,4,4,1,sea
24,20,3,4,4,1,sea
20,20,0,4,4,1,sea
20,20,1,4,4,1,sea
20,20,2,4,4,1,sea
20,20,3,4,4,1,sea
16,20,0,4,4,1,sea
16,20,1,4,4,1,sea
16,20,2,4,3,1,sea
16,23,2,2,1,1,WA
18,23,2,2,1,1,sea
16,20,3,4,2,1,sea
18,22,3,2,1,1,sea
16,22,3,2,2,1,WA
18,23,3,1,1,1,WA
19,23,3,1,1,1,sea
12,20,0,4,3,1,sea
12,23,0,1,1,1,WA
13,23,0,3,1,1,sea
12,20,1,4,2,1,sea
13,22,1,3,1,1,sea
12,22,1,1,2,1,WA
13,23,1,1,1,1,WA
14,23,1,2,1,1,sea
12,20,2,4,1,1,sea
13,21,2,3,1,1,sea
14,22,2,2,1,1,sea
12,21,2,1,3,1,WA
13,22,2,1,2,1,WA
14,23,2,2,1,1,WA
13,20,3,3,1,1,sea
14,21,3,2,1,1,sea
12,20,3,1,4,1,WA
13,21,3,1,3,1,WA
14,22,3,2,2,1,WA
8,20,0,4,4,1,sea
8,20,1,4,3,1,sea
8,23,1,3,1,1,sea
11,23,1,1,1,1,WA
8,20,2,4,1,1,sea
8,21,2,3,2,1,sea
8,23,2,2,1,1,sea
10,23,2,1,1,1,WA
11,21,2,1,3,1,WA
8,20,3,3,1,1,sea
8,21,3,2,2,1,sea
10,21,3,1,2,1,WA
8,23,3,1,1,1,sea
9,23,3,2,1,1,WA
11,20,3,1,4,1,WA
4,20,0,4,4,1,sea
4,20,1,4,4,1,sea
4,20,2,4,4,1,sea
4,20,3,4,4,1,sea
0,20,0,4,4,1,sea
0,20,1,4,4,1,sea
0,20,2,4,4,1,sea
0,20,3,4,4,1,sea
60,16,0,4,4,1,sea
60,16,1,4,4,1,sea
60,16,2,4,4,1,sea
60,16,3,4,4,1,sea
56,16,0,4,4,1,sea
56,16,1,4,4,1,sea
56,16,2,4,4,1,sea
56,16,3,4,4,1,sea
52,16,0,4,3,1,sea
52,19,0,1,1,1,NSW
53,19,0,3,1,1,sea
52,16,1,4,2,1,sea
52,18,1,2,2,1,NSW
54,18,1,2,2,1,sea
52,16,2,4,1,1,sea
54,17,2,2,1,1,sea
52,17,2,2,3,1,NSW
54,18,2,1,2,1,NSW
55,18,2,1,2,1,sea
54,16,3,2,1,1,sea
55,17,3,1,1,1,sea
52,16,3,2,4,1,NSW
54,17,3,1,3,1,NSW
55,18,3,1,2,1,NSW
48,16,0,4,1,1,sea
48,17,0,2,1,1,sea
50,17,0,1,1,1,NSW
51,17,0,1,1,1,sea
48,18,0,1,1,1,sea
48,19,0,1,1,1,NSW
49,18,0,3,2,1,NSW
48,16,1,2,1,1,sea
50,16,1,1,1,1,NSW
51,16,1,1,1,1,sea
48,17,1,1,1,1,sea
48,18,1,1,2,1,NSW
49,17,1,3,3,1,NSW
48,16,2,1,1,1,sea
48,17,2,1,3,1,NSW
49,16,2,3,4,1,NSW
48,16,3,4,4,1,NSW
44,16,0,4,2,1,sea
44,18,0,3,1,1,sea
44,19,0,2,1,1,sea
46,19,0,1,1,1,NSW
47,18,0,1,2,1,NSW
44,16,1,4,1,1,sea
44,17,1,3,1,1,sea
44,18,1,2,1,1,sea
46,18,1,1,1,1,NSW
44,19,1,1,1,1,sea
45,19,1,2,1,1,NSW
47,17,1,1,3,1,NSW
46,16,2,2,1,1,VIC
44,16,2,2,2,1,sea
46,17,2,1,1,1,VIC
44,18,2,1,1,1,sea
45,18,2,1,1,1,VIC
46,18,2,1,1,1,NSW
44,19,2,3,1,1,NSW
47,17,2,1,3,1,NSW
45,16,3,3,1,1,VIC
44,16,3,1,2,1,sea
45,17,3,2,1,1,VIC
44,18,3,2,1,1,VIC
46,18,3,1,1,1,NSW
44,19,3,3,1,1,NSW
47,17,3,1,3,1,NSW
40,16,0,4,4,1,sea
40,16,1,4,4,1,sea
40,16,2,4,4,1,sea
40,16,3,4,3,1,sea
40,19,3,3,1,1,sea
43,19,3,1,1,1,SA
36,16,0,4,4,1,sea
36,16,1,4,4,1,sea
36,16,2,4,4,1,sea
36,16,3,4,4,1,sea
32,16,0,4,4,1,sea
32,16,1,4,4,1,sea
32,16,2,4,4,1,sea
32,16,3,4,4,1,sea
28,16,0,4,4,1,sea
28,16,1,4,4,1,sea
28,16,2,4,4,1,sea
28,16,3,4,4,1,sea
24,16,0,4,4,1,sea
24,16,1,4,4,1,sea
24,16,2,4,4,1,sea
24,16,3,4,4,1,sea
20,16,0,4,4,1,sea
20,16,1,4,4,1,sea
20,16,2,4,4,1,sea
20,16,3,4,4,1,sea
16,16,0,4,4,1,sea
16,16,1,4,4,1,sea
16,16,2,4,4,1,sea
16,16,3,4,4,1,sea
12,16,0,4,4,1,sea
12,16,1,4,4,1,sea
12,16,2,4,4,1,sea
12,16,3,4,4,1,sea
8,16,0,4,4,1,sea
8,16,1,4,4,1,sea
8,16,2,4,4,1,sea
8,16,3,4,3,1,sea
8,19,3,3,1,1,sea
11,19,3,1,1,1,WA
4,16,0,4,4,1,sea
4,16,1,4,4,1,sea
4,16,2,4,4,1,sea
4,16,3,4,4,1,sea
0,16,0,4,4,1,sea
0,16,1,4,4,1,sea
0,16,2,4,4,1,sea
0,16,3,4,4,1,sea
60,12,0,4,4,1,sea
60,12,1,4,4,1,sea
60,12,2,4,4,1,sea
60,12,3,4,4,1,sea
56,12,0,4,4,1,sea
56,12,1,4,4,1,sea
56,12,2,4,4,1,sea
56,12,3,4,4,1,sea
52,12,0,4,4,1,sea
52,12,1,4,4,1,sea
52,12,2,4,4,1,sea
52,12,3,4,4,1,sea
48,12,0,4,4,1,sea
48,12,1,4,4,1,sea
48,12,2,4,3,1,sea
48,15,2,2,1,1,sea
50,15,2,1,1,1,VIC
51,15,2,1,1,1,sea
48,12,3,4,2,1,sea
48,14,3,2,1,1,sea
51,14,3,1,1,1,sea
48,15,3,1,1,1,sea
49,15,3,1,1,1,VIC
50,14,3,1,2,1,VIC
51,15,3,1,1,1,NSW
44,12,0,4,4,1,sea
44,12,1,4,4,1,sea
44,12,2,4,4,1,sea
44,12,3,4,3,1,sea
44,15,3,2,1,1,sea
46,15,3,2,1,1,VIC
40,12,0,4,4,1,sea
40,12,1,4,4,1,sea
40,12,2,4,4,1,sea
40,12,3,4,4,1,sea
36,12,0,4,4,1,sea
36,12,1,4,4,1,sea
36,12,2,4,4,1,sea
36,12,3,4,4,1,sea
32,12,0,4,4,1,sea
32,12,1,4,4,1,sea
32,12,2,4,4,1,sea
32,12,3,4,4,1,sea
28,12,0,4,4,1,sea
28,12,1,4,4,1,sea
28,12,2,4,4,1,sea
28,12,3,4,4,1,sea
24,12,0,4,4,1,sea
24,12,1,4,4,1,sea
24,12,2,4,4,1,sea
24,12,3,4,4,1,sea
20,12,0,4,4,1,sea
20,12,1,4,4,1,sea
20,12,2,4,4,1,sea
20,12,3,4,4,1,sea
16,12,0,4,4,1,sea
16,12,1,4,4,1,sea
16,12,2,4,4,1,sea
16,12,3,4,4,1,sea
12,12,0,4,4,1,sea
12,12,1,4,4,1,sea
12,12,2,4,4,1,sea
12,12,3,4,4,1,sea
8,12,0,4,4,1,sea
8,12,1,4,4,1,sea
8,12,2,4,4,1,sea
8,12,3,4,4,1,sea
4,12,0,4,4,1,sea
4,12,1,4,4,1,sea
4,12,2,4,4,1,sea
4,12,3,4,4,1,sea
0,12,0,4,4,1,sea
0,12,1,4,4,1,sea
0,12,2,4,4,1,sea
0,12,3,4,4,1,sea
60,8,0,4,4,1,sea
60,8,1,4,4,1,sea
60,8,2,4,4,1,sea
60,8,3,4,4,1,sea
56,8,0,4,4,1,sea
56,8,1,4,4,1,sea
56,8,2,4,4,1,sea
56,8,3,4,4,1,sea
52,8,0,4,4,1,sea
52,8,1,4,4,1,sea
52,8,2,4,4,1,sea
52,8,3,4,4,1,sea
48,8,0,4,4,1,sea
48,8,1,4,4,1,sea
48,8,2,4,4,1,sea
48,8,3,4,4,1,sea
44,8,0,4,4,1,sea
44,8,1,4,4,1,sea
44,8,2,4,4,1,sea
44,8,3,4,4,1,sea
40,8,0,4,4,1,sea
40,8,1,4,4,1,sea
40,8,2,4,4,1,sea
40,8,3,4,4,1,sea
36,8,0,4,4,1,sea
36,8,1,4,4,1,sea
36,8,2,4,4,1,sea
36,8,3,4,4,1,sea
32,8,0,4,4,1,sea
32,8,1,4,4,1,sea
32,8,2,4,4,1,sea
32,8,3,4,4,1,sea
28,8,0,4,4,1,sea
28,8,1,4,4,1,sea
28,8,2,4,4,1,sea
28,8,3,4,4,1,sea
24,8,0,4,4,1,sea
24,8,1,4,4,1,sea
24,8,2,4,4,1,sea
24,8,3,4,4,1,sea
20,8,0,4,4,1,sea
20,8,1,4,4,1,sea
20,8,2,4,4,1,sea
20,8,3,4,4,1,sea
16,8,0,4,4,1,sea
16,8,1,4,4,1,sea
16,8,2,4,4,1,sea
16,8,3,4,4,1,sea
12,8,0,4,4,1,sea
12,8,1,4,4,1,sea
12,8,2,4,4,1,sea
12,8,3,4,4,1,sea
8,8,0,4,4,1,sea
8,8,1,4,4,1,sea
8,8,2,4,4,1,sea
8,8,3,4,4,1,sea
4,8,0,4,4,1,sea
4,8,1,4,4,1,sea
4,8,2,4,4,1,sea
4,8,3,4,4,1,sea
0,8,0,4,4,1,sea
0,8,1,4,4,1,sea
0,8,2,4,4,1,sea
0,8,3,4,4,1,sea
60,4,0,4,4,1,sea
60,4,1,4,4,1,sea
60,4,2,4,4,1,sea
60,4,3,4,4,1,sea
56,4,0,4,4,1,sea
56,4,1,4,4,1,sea
56,4,2,4,4,1,sea
56,4,3,4,4,1,sea
52,4,0,4,4,1,sea
52,4,1,4,4,1,sea
52,4,2,4,4,1,sea
52,4,3,4,4,1,sea
48,4,0,4,4,1,sea
48,4,1,4,4,1,sea
48,4,2,4,4,1,sea
48,4,3,4,4,1,sea
44,4,0,4,4,1,sea
44,4,1,4,4,1,sea
44,4,2,4,4,1,sea
44,4,3,4,4,1,sea
40,4,0,4,4,1,sea
40,4,1,4,4,1,sea
40,4,2,4,4,1,sea
40,4,3,4,4,1,sea
36,4,0,4,4,1,sea
36,4,1,4,4,1,sea
36,4,2,4,4,1,sea
36,4,3,4,4,1,sea
32,4,0,4,4,1,sea
32,4,1,4,4,1,sea
32,4,2,4,4,1,sea
32,4,3,4,4,1,sea
28,4,0,4,4,1,sea
28,4,1,4,4,1,sea
28,4,2,4,4,1,sea
28,4,3,4,4,1,sea
24,4,0,4,4,1,sea
24,4,1,4,4,1,sea
24,4,2,4,4,1,sea
24,4,3,4,4,1,sea
20,4,0,4,4,1,sea
20,4,1,4,4,1,sea
20,4,2,4,4,1,sea
20,4,3,4,4,1,sea
16,4,0,4,4,1,sea
16,4,1,4,4,1,sea
16,4,2,4,4,1,sea
16,4,3,4,4,1,sea
12,4,0,4,4,1,sea
12,4,1,4,4,1,sea
12,4,2,4,4,1,sea
12,4,3,4,4,1,sea
8,4,0,4,4,1,sea
8,4,1,4,4,1,sea
8,4,2,4,4,1,sea
8,4,3,4,4,1,sea
4,4,0,4,4,1,sea
4,4,1,4,4,1,sea
4,4,2,4,4,1,sea
4,4,3,4,4,1,sea
0,4,0,4,4,1,sea
0,4,1,4,4,1,sea
0,4,2,4,4,1,sea
0,4,3,4,4,1,sea
60,0,0,4,4,1,sea
60,0,1,4,4,1,sea
60,0,2,4,4,1,sea
60,0,3,4,4,1,sea
56,0,0,4,4,1,sea
56,0,1,4,4,1,sea
56,0,2,4,4,1,sea
56,0,3,4,4,1,sea
52,0,0,4,4,1,sea
52,0,1,4,4,1,sea
52,0,2,4,4,1,sea
52,0,3,4,4,1,sea
48,0,0,4,4,1,sea
48,0,1,4,4,1,sea
48,0,2,4,4,1,sea
48,0,3,4,4,1,sea
44,0,0,4,4,1,sea
44,0,1,4,4,1,sea
44,0,2,4,4,1,sea
44,0,3,4,4,1,sea
40,0,0,4,4,1,sea
40,0,1,4,4,1,sea
40,0,2,4,4,1,sea
40,0,3,4,4,1,sea
36,0,0,4,4,1,sea
36,0,1,4,4,1,sea
36,0,2,4,4,1,sea
36,0,3,4,4,1,sea
32,0,0,4,4,1,sea
32,0,1,4,4,1,sea
32,0,2,4,4,1,sea
32,0,3,4,4,1,sea
28,0,0,4,4,1,sea
28,0,1,4,4,1,sea
28,0,2,4,4,1,sea
28,0,3,4,4,1,sea
24,0,0,4,4,1,sea
24,0,1,4,4,1,sea
24,0,2,4,4,1,sea
24,0,3,4,4,1,sea
20,0,0,4,4,1,sea
20,0,1,4,4,1,sea
20,0,2,4,4,1,sea
20,0,3,4,4,1,sea
16,0,0,4,4,1,sea
16,0,1,4,4,1,sea
16,0,2,4,4,1,sea
16,0,3,4,4,1,sea
